,route,time_window_2h_start,route_car_number,route_avg_speed,route_avg_traveltime,route_total_traveltime,time_after_start1,time_after_start2,time_after_start3,time_after_start4,time_after_start5,time_after_start6,avg_travel_time_1,day_of_week_1,start_hour_1,pressure_1,sea_pressure_1,wind_direction_1,wind_speed_1,temperature_1,rel_humidity_1,precipitation_1,weekday_1,holiday_1,link_num_1,road_length_1,road_min_width_1,total_in_top_num_1,total_out_top_num_1,time_window_start_1,avg_travel_time_2,day_of_week_2,start_hour_2,pressure_2,sea_pressure_2,wind_direction_2,wind_speed_2,temperature_2,rel_humidity_2,precipitation_2,weekday_2,holiday_2,link_num_2,road_length_2,road_min_width_2,total_in_top_num_2,total_out_top_num_2,time_window_start_2,avg_travel_time_3,day_of_week_3,start_hour_3,pressure_3,sea_pressure_3,wind_direction_3,wind_speed_3,temperature_3,rel_humidity_3,precipitation_3,weekday_3,holiday_3,link_num_3,road_length_3,road_min_width_3,total_in_top_num_3,total_out_top_num_3,time_window_start_3,avg_travel_time_4,day_of_week_4,start_hour_4,pressure_4,sea_pressure_4,wind_direction_4,wind_speed_4,temperature_4,rel_humidity_4,precipitation_4,weekday_4,holiday_4,link_num_4,road_length_4,road_min_width_4,total_in_top_num_4,total_out_top_num_4,time_window_start_4,avg_travel_time_5,day_of_week_5,start_hour_5,pressure_5,sea_pressure_5,wind_direction_5,wind_speed_5,temperature_5,rel_humidity_5,precipitation_5,weekday_5,holiday_5,link_num_5,road_length_5,road_min_width_5,total_in_top_num_5,total_out_top_num_5,time_window_start_5,avg_travel_time_6,day_of_week_6,start_hour_6,pressure_6,sea_pressure_6,wind_direction_6,wind_speed_6,temperature_6,rel_humidity_6,precipitation_6,weekday_6,holiday_6,link_num_6,road_length_6,road_min_width_6,total_in_top_num_6,total_out_top_num_6,time_window_start_6,link_num,road_length,road_min_width,total_in_top_num,total_out_top_num
13,A-3,2016-10-24 06:00:00,35,4.881322638729743,174.5428571428571,6109,2016-10-24 08:00:00,2016-10-24 08:20:00,2016-10-24 08:40:00,2016-10-24 09:00:00,2016-10-24 09:20:00,2016-10-24 09:40:00,43.57,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,8,852,1000,8,8,2016-10-24 08:00:00,227.41,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,8,852,1000,8,8,2016-10-24 08:20:00,272.43,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,8,852,1000,8,8,2016-10-24 08:40:00,283.76,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,8,852,1000,8,8,2016-10-24 09:00:00,547.64,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,8,852,1000,8,8,2016-10-24 09:20:00,157.63,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,8,852,1000,8,8,2016-10-24 09:40:00,8,852,1000,8,8
14,B-1,2016-10-18 06:00:00,14,7.776725304465494,105.5714285714286,1478,2016-10-18 08:00:00,2016-10-18 08:20:00,2016-10-18 08:40:00,2016-10-18 09:00:00,2016-10-18 09:20:00,2016-10-18 09:40:00,796.15,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,9,821,1000,9,9,2016-10-18 08:00:00,764.56,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,9,821,1000,9,9,2016-10-18 08:20:00,627.1,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,9,821,1000,9,9,2016-10-18 08:40:00,576.95,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,9,821,1000,9,9,2016-10-18 09:00:00,151.97,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,9,821,1000,9,9,2016-10-18 09:20:00,720.37,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,9,821,1000,9,9,2016-10-18 09:40:00,9,821,1000,9,9
15,B-1,2016-10-19 06:00:00,12,6.389105058365759,128.5,1542,2016-10-19 08:00:00,2016-10-19 08:20:00,2016-10-19 08:40:00,2016-10-19 09:00:00,2016-10-19 09:20:00,2016-10-19 09:40:00,195.55,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,9,821,1000,9,9,2016-10-19 08:00:00,462.95,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,9,821,1000,9,9,2016-10-19 08:20:00,213.37,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,9,821,1000,9,9,2016-10-19 08:40:00,43.09,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,9,821,1000,9,9,2016-10-19 09:00:00,232.07,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,9,821,1000,9,9,2016-10-19 09:20:00,745.97,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,9,821,1000,9,9,2016-10-19 09:40:00,9,821,1000,9,9
16,B-1,2016-10-20 06:00:00,17,7.269270833333334,112.9411764705882,1920,2016-10-20 08:00:00,2016-10-20 08:20:00,2016-10-20 08:40:00,2016-10-20 09:00:00,2016-10-20 09:20:00,2016-10-20 09:40:00,731.14,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,9,821,1000,9,9,2016-10-20 08:00:00,266.5,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,9,821,1000,9,9,2016-10-20 08:20:00,527.62,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,9,821,1000,9,9,2016-10-20 08:40:00,205.01,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,9,821,1000,9,9,2016-10-20 09:00:00,127.86,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,9,821,1000,9,9,2016-10-20 09:20:00,596.23,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,9,821,1000,9,9,2016-10-20 09:40:00,9,821,1000,9,9
17,B-1,2016-10-21 06:00:00,9,6.841666666666667,120.0,1080,2016-10-21 08:00:00,2016-10-21 08:20:00,2016-10-21 08:40:00,2016-10-21 09:00:00,2016-10-21 09:20:00,2016-10-21 09:40:00,694.67,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,9,821,1000,9,9,2016-10-21 08:00:00,70.78,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,9,821,1000,9,9,2016-10-21 08:20:00,217.8,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,9,821,1000,9,9,2016-10-21 08:40:00,295.28,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,9,821,1000,9,9,2016-10-21 09:00:00,241.35,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,9,821,1000,9,9,2016-10-21 09:20:00,598.35,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,9,821,1000,9,9,2016-10-21 09:40:00,9,821,1000,9,9
18,B-1,2016-10-22 06:00:00,7,6.39977728285078,128.2857142857143,898,2016-10-22 08:00:00,2016-10-22 08:20:00,2016-10-22 08:40:00,2016-10-22 09:00:00,2016-10-22 09:20:00,2016-10-22 09:40:00,353.56,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,9,821,1000,9,9,2016-10-22 08:00:00,35.91,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,9,821,1000,9,9,2016-10-22 08:20:00,507.65,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,9,821,1000,9,9,2016-10-22 08:40:00,111.32,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,9,821,1000,9,9,2016-10-22 09:00:00,793.58,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,9,821,1000,9,9,2016-10-22 09:20:00,191.64,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,9,821,1000,9,9,2016-10-22 09:40:00,9,821,1000,9,9
19,B-1,2016-10-23 06:00:00,9,6.822714681440443,120.3333333333333,1083,2016-10-23 08:00:00,2016-10-23 08:20:00,2016-10-23 08:40:00,2016-10-23 09:00:00,2016-10-23 09:20:00,2016-10-23 09:40:00,32.5,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,9,821,1000,9,9,2016-10-23 08:00:00,417.39,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,9,821,1000,9,9,2016-10-23 08:20:00,555.48,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,9,821,1000,9,9,2016-10-23 08:40:00,347.68,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,9,821,1000,9,9,2016-10-23 09:00:00,772.43,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,9,821,1000,9,9,2016-10-23 09:20:00,108.72,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,9,821,1000,9,9,2016-10-23 09:40:00,9,821,1000,9,9
20,B-1,2016-10-24 06:00:00,12,7.072505384063173,116.0833333333333,1393,2016-10-24 08:00:00,2016-10-24 08:20:00,2016-10-24 08:40:00,2016-10-24 09:00:00,2016-10-24 09:20:00,2016-10-24 09:40:00,94.13,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,9,821,1000,9,9,2016-10-24 08:00:00,682.39,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,9,821,1000,9,9,2016-10-24 08:20:00,535.87,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,9,821,1000,9,9,2016-10-24 08:40:00,530.35,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,9,821,1000,9,9,2016-10-24 09:00:00,680.03,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,9,821,1000,9,9,2016-10-24 09:20:00,647.68,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,9,821,1000,9,9,2016-10-24 09:40:00,9,821,1000,9,9
21,B-3,2016-10-18 06:00:00,21,5.371045576407506,88.80952380952381,1865,2016-10-18 08:00:00,2016-10-18 08:20:00,2016-10-18 08:40:00,2016-10-18 09:00:00,2016-10-18 09:20:00,2016-10-18 09:40:00,134.38,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,5,477,1000,5,5,2016-10-18 08:00:00,797.27,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,5,477,1000,5,5,2016-10-18 08:20:00,518.69,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,5,477,1000,5,5,2016-10-18 08:40:00,194.33,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,5,477,1000,5,5,2016-10-18 09:00:00,551.26,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,5,477,1000,5,5,2016-10-18 09:20:00,369.11,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,5,477,1000,5,5,2016-10-18 09:40:00,5,477,1000,5,5
22,B-3,2016-10-19 06:00:00,19,5.472826086956522,87.15789473684211,1656,2016-10-19 08:00:00,2016-10-19 08:20:00,2016-10-19 08:40:00,2016-10-19 09:00:00,2016-10-19 09:20:00,2016-10-19 09:40:00,784.17,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,5,477,1000,5,5,2016-10-19 08:00:00,268.12,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,5,477,1000,5,5,2016-10-19 08:20:00,45.38,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,5,477,1000,5,5,2016-10-19 08:40:00,326.4,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,5,477,1000,5,5,2016-10-19 09:00:00,719.5,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,5,477,1000,5,5,2016-10-19 09:20:00,34.22,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,5,477,1000,5,5,2016-10-19 09:40:00,5,477,1000,5,5
