,intersection_id,tollgate_id,time_window,avg_travel_time,route,start_datetime,start_hour,day_of_week,weekday,holiday,rush_hour,hour_of_day,date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,datetime
10,A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",128.11,A2,2016-10-18 08:20:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
11,C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",28.37,C3,2016-10-18 08:20:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
12,C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",443.83,C1,2016-10-18 08:40:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
13,C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",225.34,C3,2016-10-18 08:40:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
14,B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",518.69,B3,2016-10-18 08:40:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
15,A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",176.23,A2,2016-10-18 08:40:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
16,A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",35.58,A3,2016-10-18 08:40:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
17,B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",627.1,B1,2016-10-18 08:40:00,8,1,1,0,1,"[8, 10)",2016-10-18,6,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,2016-10-18 06:00:00
18,A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",749.09,A2,2016-10-18 09:00:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
19,B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",194.33,B3,2016-10-18 09:00:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
20,B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",576.95,B1,2016-10-18 09:00:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
21,C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",711.83,C1,2016-10-18 09:00:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
22,A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",636.4,A3,2016-10-18 09:00:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
23,C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",721.66,C3,2016-10-18 09:00:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
24,C,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",112.73,C1,2016-10-18 09:20:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
25,A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",37.22,A2,2016-10-18 09:20:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
26,C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",289.0,C3,2016-10-18 09:20:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
27,A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",277.84,A3,2016-10-18 09:20:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
28,B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",551.26,B3,2016-10-18 09:20:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
29,B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",151.97,B1,2016-10-18 09:20:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
30,A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",338.26,A3,2016-10-18 09:40:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
31,B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",369.11,B3,2016-10-18 09:40:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
32,A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",184.95,A2,2016-10-18 09:40:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
33,C,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",779.28,C1,2016-10-18 09:40:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
34,C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",409.04,C3,2016-10-18 09:40:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
35,B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",720.37,B1,2016-10-18 09:40:00,9,1,1,0,1,"[8, 10)",2016-10-18,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,2016-10-18 09:00:00
36,A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",20.49,A2,2016-10-18 17:00:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
37,A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",56.41,A3,2016-10-18 17:00:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
38,B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",714.16,B1,2016-10-18 17:00:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
39,B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",451.15,B3,2016-10-18 17:00:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
40,C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",82.85,C1,2016-10-18 17:00:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
41,C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",232.39,C3,2016-10-18 17:00:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
42,A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",178.66,A3,2016-10-18 17:20:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
43,A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",156.09,A2,2016-10-18 17:20:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
44,B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",55.88,B1,2016-10-18 17:20:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
45,B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",57.81,B3,2016-10-18 17:20:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
46,C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",53.57,C1,2016-10-18 17:20:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
47,C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",207.16,C3,2016-10-18 17:20:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
48,A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",166.32,A3,2016-10-18 17:40:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
49,A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",761.02,A2,2016-10-18 17:40:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
50,C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",291.74,C1,2016-10-18 17:40:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
51,B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",362.13,B1,2016-10-18 17:40:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
52,B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",718.31,B3,2016-10-18 17:40:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
53,C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",788.3,C3,2016-10-18 17:40:00,17,1,1,0,1,"[16, 18)",2016-10-18,15,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,2016-10-18 15:00:00
54,A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",346.05,A3,2016-10-18 18:00:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
55,B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",780.64,B1,2016-10-18 18:00:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
56,C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",692.04,C1,2016-10-18 18:00:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
57,B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",767.73,B3,2016-10-18 18:00:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
58,C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",313.43,C3,2016-10-18 18:00:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
59,A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",142.47,A2,2016-10-18 18:00:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
60,B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",782.26,B3,2016-10-18 18:20:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
61,C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",391.05,C1,2016-10-18 18:20:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
62,C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",344.35,C3,2016-10-18 18:20:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
63,A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",702.28,A3,2016-10-18 18:20:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
64,B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",471.46,B1,2016-10-18 18:20:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
65,A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",325.15,A2,2016-10-18 18:20:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
66,B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",298.89,B3,2016-10-18 18:40:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
67,A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",706.15,A3,2016-10-18 18:40:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
68,A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",530.13,A2,2016-10-18 18:40:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
69,C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",789.64,C1,2016-10-18 18:40:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
70,B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",420.07,B1,2016-10-18 18:40:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
71,C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",728.6,C3,2016-10-18 18:40:00,18,1,1,0,1,"[18, 20)",2016-10-18,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2016-10-18 18:00:00
72,A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",614.73,A2,2016-10-19 08:00:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
73,C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",514.72,C3,2016-10-19 08:00:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
74,A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",480.7,A3,2016-10-19 08:00:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
75,B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",195.55,B1,2016-10-19 08:00:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
76,B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",784.17,B3,2016-10-19 08:00:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
77,C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",129.77,C1,2016-10-19 08:00:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
78,C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",444.61,C1,2016-10-19 08:20:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
79,C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",533.54,C3,2016-10-19 08:20:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
80,A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",109.43,A3,2016-10-19 08:20:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
81,A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",118.63,A2,2016-10-19 08:20:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
82,B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",268.12,B3,2016-10-19 08:20:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
83,B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",462.95,B1,2016-10-19 08:20:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
84,B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",45.38,B3,2016-10-19 08:40:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
85,C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",556.24,C1,2016-10-19 08:40:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
86,A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",518.37,A3,2016-10-19 08:40:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
87,C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",468.9,C3,2016-10-19 08:40:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
88,A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",63.27,A2,2016-10-19 08:40:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
89,B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",213.37,B1,2016-10-19 08:40:00,8,2,1,0,1,"[8, 10)",2016-10-19,6,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,2016-10-19 06:00:00
90,B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",326.4,B3,2016-10-19 09:00:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
91,A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",516.6,A2,2016-10-19 09:00:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
92,C,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",401.62,C1,2016-10-19 09:00:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
93,C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",392.41,C3,2016-10-19 09:00:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
94,B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",43.09,B1,2016-10-19 09:00:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
95,A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",96.84,A3,2016-10-19 09:00:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
96,B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",232.07,B1,2016-10-19 09:20:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
97,A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",42.83,A2,2016-10-19 09:20:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
98,B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",719.5,B3,2016-10-19 09:20:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
99,A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",484.39,A3,2016-10-19 09:20:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
100,C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",255.91,C3,2016-10-19 09:20:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
101,C,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",209.48,C1,2016-10-19 09:20:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
102,B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",745.97,B1,2016-10-19 09:40:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
103,B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",34.22,B3,2016-10-19 09:40:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
104,A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",156.15,A3,2016-10-19 09:40:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
105,A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",459.44,A2,2016-10-19 09:40:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
106,C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",711.04,C1,2016-10-19 09:40:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
107,C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",231.76,C3,2016-10-19 09:40:00,9,2,1,0,1,"[8, 10)",2016-10-19,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,2016-10-19 09:00:00
108,B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",385.67,B3,2016-10-19 17:00:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
109,C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",616.21,C1,2016-10-19 17:00:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
